customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1063240,1,aa,1,0,0,0,5,4,1,1,6,no,624.34264855,2497.3705942,0.0304808623,professional,307,6.9107482816,7.3477278683,6.3288909298,0.4435294118,0.4439461883,44.99,town,47.2625,189.05,-0.018002931,2,1
1063271,0,gy,1,0,0,0,1,1,2,2,7,no,102.88633793,205.77267586,0.0537325556,,45,0,0,0,43.5,45,39.99,,39.99,79.98,0,1,1
1063322,0,de,0,0,0,0,0,0,1,1,0,unknown,372.6607858,2235.9647148,-0.083826765,,152,0,0,0,3.6530612245,3.6451612903,59.99,,59.99,359.94,0,0,0
1063420,0,aa,1,0,0,0,0,0,3,3,5,unknown,229.14911178,1374.8946707,-0.0263556,,94,0,0,0,1.1744186047,1.1818181818,39.99,,39.99,239.94,0,0,0
1063424,0,b,0,7,7,7,0,0,20,20,3,no,707.97752324,707.97752324,2.0176816103,student,164,72.506948182,72.506948182,72.506948182,1.1025641026,1.1025641026,42.53,rural,59.56,59.56,0.4893723431,0,1
1063543,0,aa,0,1,1,1,1,1,9,9,0,unknown,839.38580012,839.38580012,2.3851542084,,224,0,0,0,1.3829787234,1.3829787234,94.99,,95.9,95.9,0.5985997666,6,1
1063619,0,b,0,12,35,10,3,2,12,12,0,unknown,4260.5897477,12781.769243,-0.04820408,,1417,207.62082982,221.31033544,191.88527441,2.8262826283,2.8289855072,210.41,,249.04333333,747.13,-0.021989241,0,1
1063633,0,b,0,0,0,0,0,0,7,8,0,unknown,527.14434671,2108.5773868,0.0753659173,,285,45.502888984,49.809767785,42.654264962,1.5110132159,1.5083333333,39.99,suburban,46.9775,187.91,-0.071192053,0,1
1063656,0,aa,1,5,31,4,0,0,5,4,6,yes,516.189419,3097.136514,-0.093907967,retired,86,0,0,0,0.7176079734,0.7234042553,49.99,,49.99,299.94,0,0,0
1063682,0,c,1,0,0,0,1,1,8,9,6,no,672.88982431,4037.3389459,0.2021826936,,236,61.12667237,64.672019512,57.136252207,0.4403669725,0.4426229508,44.99,,56.62,339.72,-0.061839864,0,0
1063700,0,gy,1,0,0,0,0,0,10,9,7,no,570.23961531,3421.4376919,0.1545064366,,144,4.8650054252,5.2347944446,4.5665207249,4.4746835443,4.4285714286,59.99,,93.283333333,559.7,-0.008182289,36,0
1063717,1,aa,0,1,6,1,0,0,1,1,9,yes,134.32346396,805.94078374,-0.004556203,retired,73,0,0,0,1.0909090909,1.0857142857,39.99,town,39.99,239.94,0,0,0
1063737,1,aa,1,2,12,2,3,2,6,5,7,yes,728.5037566,4371.0225396,-0.02794207,professional,177,22.948857114,69.77442624,0,4.0236966825,4.0294117647,59.99,suburban,60.413333333,362.48,0,2,0
1063740,0,aa,0,0,0,0,0,0,1,1,0,unknown,114.83306259,229.66612518,-0.017696117,,39,0,0,0,8.625,8.5,54.82,,54.82,109.64,0,5,1
1063832,0,de,0,0,0,0,0,0,3,3,0,unknown,90.993252739,363.97301096,-0.048855484,,30,0,0,0,3.3214285714,3.2857142857,41.99,,42.8925,171.57,0.003253544,9,1
1063836,1,aa,1,0,0,0,1,1,1,1,5,yes,210.69379778,1264.1627867,-0.150571872,,83,0,0,0,2.32,2.347826087,39.99,rural,39.99,239.94,0,0,0
1063843,0,aa,1,0,0,0,0,0,1,1,6,unknown,16.411095772,32.822191543,-0.053266377,crafts,8,0,0,0,0.6666666667,0.75,39.99,suburban,39.99,79.98,0,2,1
1063967,0,b,1,0,0,0,0,0,1,1,6,yes,156.02419955,468.07259866,-0.15717606,crafts,41,0,0,0,3.275862069,3.2222222222,29.99,suburban,30.86,92.58,0.0111952585,0,1
1064028,0,de,0,5,30,5,1,1,1,2,1,no,339.92446909,2039.5468145,0.144795821,,81,0,0,0,2.6818181818,2.7083333333,77.41,,77.41,464.46,0,0,0
1064045,0,a,1,1,4,1,0,0,4,4,6,yes,357.61461028,1430.4584411,0.0950523841,,118,67.76087168,70.944395916,62.644131627,3.8659793814,3.875,10,suburban,29.6575,118.63,-0.040500494,0,1
1064123,1,z,1,0,0,0,0,0,2,1,9,yes,228.65414848,1371.9248909,0.0466174429,professional,76,0,0,0,0.560137457,0.56,39.99,suburban,39.99,239.94,0,0,0
1064264,0,c,0,0,0,0,0,0,2,2,0,unknown,214.78441841,1288.7065105,-0.109526238,,29,0,0,0,1.3783783784,1.3333333333,39.99,suburban,39.99,239.94,0,0,0
1064294,1,gy,1,0,0,0,0,0,6,6,6,yes,408.58355772,2451.5013463,0.1193780244,self-employed,72,7.5421094253,22.907123532,0,0.5321428571,0.5319148936,89.95,town,90.246666667,541.48,-0.00398627,0,0
1064331,0,gy,1,0,0,0,0,0,1,1,4,yes,149.89957541,899.39745244,0.017486782,,61,29.521996623,32.147741929,27.505778719,4.0416666667,3.9166666667,29.99,rural,40.078333333,240.47,0.0236775819,0,0
1064347,0,gy,0,0,0,0,0,0,0,0,0,unknown,63.232065691,63.232065691,-0.562283387,,9,0,0,0,0.8,0.8,39.99,suburban,39.99,39.99,-0.015994094,0,1
1064382,0,aa,0,1,1,1,0,0,1,1,4,yes,221.8850341,221.8850341,0.7834661727,,76,0,0,0,1.4516129032,1.4516129032,59.99,,59.99,59.99,0.3334074239,0,1
1064519,0,aa,1,1,1,1,0,0,2,2,5,no,320.34417943,320.34417943,-0.397705911,,129,0,0,0,1.0806451613,1.0806451613,39.99,suburban,39.99,39.99,-0.333388898,0,1
1064540,1,b,1,0,0,0,0,0,1,1,9,yes,503.46033406,1510.3810022,-0.076855321,professional,215,47.855167028,49.009152436,46.848336946,0.9634146341,0.9611650485,39.99,suburban,48.963333333,146.89,-0.017486783,0,1
1064551,1,z,1,0,0,0,0,0,0,0,2,no,17.566321415,87.831607077,-0.061311218,,5,0,0,0,1.6,1.5,39.99,rural,39.99,199.95,0,0,1
1064635,0,aa,1,0,0,0,1,1,1,1,6,yes,144.86229624,869.17377746,0.0651886934,professional,67,0,0,0,3.3333333333,3.2941176471,39.99,,39.99,239.94,0,0,0
1064714,0,b,0,7,44,7,0,0,24,26,0,unknown,776.54969328,4659.2981597,-0.009021443,,327,127.53952207,137.44463487,116.62361973,1.089456869,1.0866666667,16,,61.566666667,369.4,0.0396387356,0,0
1064733,0,b,0,0,0,0,0,0,1,1,0,unknown,312.08749769,624.17499537,-0.094017568,,39,0,0,0,3.8125,3.625,104.99,,109.46,218.92,-0.078469235,0,1
1064778,0,c,1,23,113,26,0,0,14,14,1,no,1089.5790167,5447.8950835,-0.056442342,,61,145.92904978,153.64950613,137.70340832,1,1,39.99,,75.094,375.47,0.0101023707,0,1
1064855,0,z,1,0,0,0,0,0,10,10,7,no,542.98618049,2171.944722,0.1502339699,,159,0,0,0,2.7076023392,2.7111111111,59.99,,59.99,239.96,0,0,1
1064884,0,aa,0,18,54,17,0,0,13,13,0,unknown,309.52468987,928.57406962,0.118849133,,170,0,0,0,1.1033057851,1.1058823529,39.99,,39.99,119.97,0,0,1
1064913,0,aa,1,0,0,0,1,1,0,0,6,yes,569.3731946,3416.2391676,0.0323739442,professional,0,126.00789623,133.3287142,117.27975703,0,0,39.99,rural,73.683333333,442.1,0.0037159372,0,0
1064985,0,b,1,0,0,0,0,0,0,0,4,yes,273.12396832,1638.7438099,0.0420035157,self-employed,0,0,0,0,0,0,39.99,,39.99,239.94,0,0,0
1064989,0,aa,0,0,0,0,0,0,0,0,0,unknown,97.639585191,97.639585191,-0.667759733,,29,1.5310624728,1.5310624728,1.5310624728,3.1428571429,3.1428571429,10,suburban,10.17,10.17,-0.745686422,0,1
1065009,0,z,1,2,5,2,0,0,19,18,1,yes,1526.9190835,4580.7572504,-0.069326133,,633,85.939742658,94.457264953,79.082323164,1.6388888889,1.6367521368,70.76,town,90.94,272.82,0.0077769137,0,1
1065025,0,b,0,0,0,0,0,0,1,1,0,unknown,398.03465482,2388.2079289,0.1097985403,,93,37.48895693,38.927078857,35.361681331,4.2830188679,4.3157894737,44.99,,50.621666667,303.73,-0.003969829,0,0
1065044,1,aa,1,0,0,0,0,0,0,0,6,yes,354.27395085,354.27395085,-0.178893822,professional,49,49.429057012,49.429057012,49.429057012,0.4848484848,0.4848484848,39.99,town,48.97,48.97,-0.024113193,0,1
1065203,1,a,1,1,6,1,0,0,14,16,8,yes,720.81582457,4324.8949474,-0.097361917,,214,0,0,0,0.8567293777,0.8534482759,70.66,suburban,70.66,423.96,0,0,0
1065213,0,aa,0,0,0,0,2,2,0,0,0,unknown,895.4472762,1790.8945524,-0.001672523,,0,148.2096731,149.52174225,146.89760394,0,0,75,,120.945,241.89,-0.054921197,0,1
1065265,1,de,1,0,0,0,1,1,3,3,2,yes,290.45601191,580.91202382,0.0699260159,,129,39.675317233,41.668938622,37.681695845,4.14,4.1153846154,39.99,town,46.385,92.77,0.0106198526,1,1
1065270,0,c,1,1,6,1,2,2,10,10,1,no,1097.4011633,6584.4069797,0.0960265908,,421,55.622405461,59.911078901,50.930811246,0.9475713184,0.9469026549,59.99,,73.746666667,442.48,0.0577030812,0,0
1065280,1,b,1,13,25,13,0,0,1,1,5,unknown,700.26023233,1400.5204647,-0.002779918,,314,32.250719274,33.169327312,31.332111235,0.7863247863,0.7885714286,39.99,suburban,43.42,86.84,-0.016445866,1,1
1065283,0,aa,1,0,0,0,0,0,0,0,9,yes,291.36615817,1748.196949,-0.106048761,professional,0,0,0,0,0,0,49.99,,49.99,299.94,0,0,0
1065306,0,aa,1,0,0,0,0,0,0,0,7,yes,287.49327948,1724.9596769,-0.04778101,professional,0,40.262911386,43.185871575,37.449378779,0,0,29.99,rural,44.593333333,267.56,-0.040962289,0,0
1065344,0,z,0,5,30,4,3,2,11,11,4,no,1660.6808017,9964.0848103,-0.049402017,,561,152.51968448,167.79490755,141.43662961,2.4322120285,2.4303797468,94.99,suburban,129.43666667,776.62,-0.017267567,5,0
1065367,0,b,0,0,0,0,1,1,5,4,0,unknown,458.79852157,2752.7911294,0.0438965891,,146,72.394791927,76.49742786,67.344495082,1.0492957746,1.0416666667,59.99,,82.643333333,495.86,-0.080251954,0,0
1065489,1,aa,1,0,0,0,0,0,0,0,6,yes,279.75581564,1678.5348939,0.0938403762,,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,0,0
1065587,0,aa,1,0,0,0,1,1,0,0,3,no,1063.6427567,6381.8565403,-0.022119595,,0,66.253614325,70.418278348,62.529854533,0,0,107.12,,133.21333333,799.28,-0.061690181,0,0
1065596,1,a,1,0,0,0,0,0,0,0,1,yes,0,0,0,retired,0,0,0,0,0,0,10,town,11.49,22.98,0.0390417036,0,1
1065674,0,aa,0,7,34,7,0,0,22,24,0,unknown,846.24592182,4231.2296091,0.0192726505,,273,0,0,0,0.6007025761,0.6011235955,44.99,suburban,44.99,224.95,0,0,1
1065722,0,aa,1,0,0,0,0,0,0,0,9,unknown,135.52115926,813.12695555,-0.103447078,,0,0,0,0,0,0,10,suburban,15.355,92.13,0.0080428954,1,0
1065843,0,de,1,0,0,0,2,2,2,2,7,no,356.32611143,2137.9566686,0.03099587,,142,0,0,0,1.1328320802,1.1388888889,59.99,suburban,59.99,359.94,0,0,0
1065852,0,c,0,0,0,0,0,0,0,0,7,unknown,192.177102,384.354204,0.0489444985,,0,0,0,0,0,0,51.98,,53.005,106.01,-0.037941884,0,1
1065896,0,aa,1,0,0,0,0,0,0,0,6,no,208.08851032,1248.5310619,-0.009632144,,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,0,0
1065912,0,b,1,0,0,0,5,4,0,0,9,yes,1428.9611864,8573.7671182,0.0642188786,,0,0,0,0,0,0,10,,35.043333333,210.26,0.0458284371,20,0
1065917,0,aa,0,0,0,0,0,0,0,0,0,unknown,469.77225753,1409.3167726,0.0684004363,,0,63.35554196,65.23121043,61.220066421,0,0,39.99,suburban,55.913333333,167.74,-0.021378092,1,1
1066034,1,b,1,0,0,0,0,0,0,0,6,yes,303.79249447,1822.7549668,0.1060817528,,0,0,0,0,0,0,39.99,rural,39.99,239.94,0,0,0
1066050,1,b,1,2,12,2,2,2,12,13,6,yes,435.46294895,2612.7776937,0.0844474921,professional,195,0,0,0,0.4074519231,0.4039735099,39.99,,39.99,239.94,0,0,0
1066062,0,aa,1,0,0,0,0,0,0,0,5,no,491.46473391,2948.7884035,0.1100730541,professional,0,22.550933724,23.907050304,21.182996858,0,0,44.99,,51.7,310.2,0.0243474873,2,0
1066097,0,de,1,5,10,5,5,4,21,18,7,yes,996.28032671,1992.5606534,0.0112071049,,306,20.93630804,21.984408352,19.888207728,2.1173469388,2.1111111111,69.99,suburban,79.81,159.62,0.0184623166,1,1
1066137,0,aa,0,0,0,0,1,1,0,0,3,no,328.90762787,1973.4457672,-0.00389522,clerical,0,0,0,0,0,0,39.99,,39.99,239.94,0,0,0
1066141,1,aa,1,0,0,0,0,0,0,0,9,yes,0,0,0,professional,0,0,0,0,0,0,19.99,suburban,20.222,101.11,0.0340170085,0,1
1066170,1,b,1,0,0,0,0,0,0,0,9,yes,215.85762161,647.57286482,-0.056871661,,0,37.950918305,39.008248664,36.134412195,0,0,29.99,town,58.533333333,175.6,0.0056975138,15,1
1066269,1,b,1,15,91,16,0,0,8,8,6,yes,864.51969045,5187.1181427,0.043298303,professional,163,0,0,0,1.8849557522,1.8833333333,74.83,suburban,74.83,448.98,0,0,0
1066283,0,z,1,0,0,0,0,0,0,0,8,yes,7.1826751619,43.096050971,-0.001973439,retired,0,0,0,0,0,0,29.99,town,29.99,179.94,0,0,0
1066381,0,aa,0,0,0,0,0,0,0,0,0,unknown,177.2389086,1063.4334516,0.0371689813,,0,0,0,0,0,0,35.66,suburban,35.66,213.96,0,0,0
1066416,0,z,0,0,0,0,0,0,0,0,0,unknown,444.12678408,2664.7607045,0.0104241427,,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,0,0
1066503,0,aa,1,0,0,0,0,0,0,0,6,yes,298.71039974,298.71039974,-0.616917274,,0,0,0,0,0,0,59.99,town,104.04,104.04,0.4744897959,67,1
1066564,0,b,0,0,0,0,0,0,0,0,1,no,1196.3426211,3589.0278633,0.0041512635,,0,282.1488557,290.66943048,274.53125499,0,0,56.2,,186.68333333,560.05,-0.033209352,0,1
1066621,0,c,0,0,0,0,0,0,0,0,3,no,40.402614392,121.20784318,0.0460609321,,8,0,0,0,1.6666666667,1.6666666667,44.99,,44.99,134.97,0,0,1
1066669,0,b,1,0,0,0,0,0,0,0,2,no,501.73820049,3010.4292029,-0.008908779,,0,0,0,0,0,0,39.99,,39.99,239.94,0,2,0
1066751,1,de,1,3,16,3,0,0,6,5,4,yes,469.07039615,2814.4223769,0.1184246923,,141,23.007762148,25.089970235,21.640710439,1.4678362573,1.4761904762,10,rural,23.79,142.74,-0.032581454,0,0
1066786,0,z,0,10,59,11,0,0,8,9,0,unknown,438.04761511,2628.2856907,0.0859238982,,104,53.887869972,58.258847923,49.003000119,1.7205240175,1.7179487179,43.7,,54.323333333,325.94,0.0165809034,2,0
1066813,1,aa,1,0,0,0,0,0,0,0,9,no,292.34555261,1754.0733156,-0.012576644,student,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,4,0
1066855,0,z,0,7,21,7,0,0,18,16,0,unknown,1152.048264,3456.1447919,-0.040283413,,410,242.62251505,262.14106462,231.10246572,1.7578475336,1.7583892617,81.33,,148.74666667,446.24,-0.027748622,1,1
1066881,0,aa,1,0,0,0,0,0,0,0,6,no,27.248195862,27.248195862,-0.828011973,professional,14,0,0,0,1.8,1.8,10,,10,10,-0.749937484,0,1
1066967,0,z,0,0,0,0,0,0,0,0,0,unknown,222.11643786,222.11643786,-0.630776262,,0,11.082429753,11.082429753,11.082429753,0,0,39.99,,40.66,40.66,-0.625149811,0,1
1067016,0,gy,1,0,0,0,0,0,3,3,7,unknown,333.21825278,1999.3095167,-0.086256122,,109,0,0,0,3.4026845638,3.4782608696,39.99,,39.99,239.94,0,0,0
1067063,1,b,1,9,53,10,0,0,13,13,1,no,596.89431562,3581.3658937,-0.01631698,student,209,30.197486485,32.282011137,27.917620597,0.3065693431,0.3072289157,33.7,,42.706666667,256.24,0.0304949566,0,0
1067113,0,aa,1,0,0,0,0,0,0,0,1,yes,21.812341317,109.06170658,0.0792815152,,0,0,0,0,0,0,10,rural,10.154,50.77,0.0195121951,0,1
1067127,0,de,0,21,41,23,0,0,5,5,0,unknown,821.72988787,1643.4597757,0.0843146045,,292,41.128835172,42.943430449,39.314239896,1.1046931408,1.1041666667,55.74,,66.745,133.49,-0.010581222,0,1
1067231,0,b,1,0,0,0,0,0,0,0,6,no,614.92432985,1229.8486597,0.0334033462,,0,0,0,0,0,0,44.99,,44.99,89.98,0,1,1
1067296,0,c,0,6,38,6,7,8,6,6,9,yes,1635.0912823,9810.5476939,-0.107575755,,717,122.57323762,134.70841392,113.06542027,0.7670501233,0.765171504,72.69,,126.41666667,758.5,-0.042079208,0,0
1067315,0,de,0,1,6,1,0,0,0,0,0,unknown,297.78142899,1786.6885739,0.1680307175,,23,24.338922398,26.072519805,21.718280745,7.0588235294,7,26.62,,28.425,170.55,-0.044822794,0,0
1067326,0,a,1,0,0,0,0,0,0,0,9,yes,294.19351118,588.38702235,0.156608989,,0,0,0,0,0,0,99.99,town,102.305,204.61,-0.0442554,0,1
1067334,0,aa,1,0,0,0,0,0,0,0,6,no,439.5390271,879.0780542,0.072078108,,0,44.680420805,45.447493156,43.913348454,0,0,39.99,,46.22,92.44,0.0633928571,0,1
1067361,0,b,0,1,1,1,0,0,3,3,0,unknown,535.114021,535.114021,-0.057793259,,193,92.49301464,92.49301464,92.49301464,0.820754717,0.820754717,39.99,,58.1,58.1,-0.101314772,0,1
1067385,0,b,1,0,0,0,0,0,0,0,5,no,137.71964195,413.15892586,-0.061052783,crafts,0,0,0,0,0,0,69.16,rural,69.16,207.48,0,0,1
1067404,0,b,1,0,0,0,1,1,11,10,1,no,1094.6700801,2189.3401603,0.1517210693,,352,161.57018972,163.95428562,159.18609383,1.1498470948,1.1485714286,59.99,suburban,102.24,204.48,-0.027967981,0,1
1067429,0,de,1,0,0,0,0,0,4,4,5,unknown,705.00656617,4230.039397,-0.088647486,,115,71.892034912,79.597171612,67.58227991,0.6032482599,0.6,43.87,,66.941666667,401.65,-0.01468407,0,0
1067486,0,aa,1,0,0,0,0,0,0,0,7,yes,286.54909603,1719.2945762,0.005103169,professional,0,0,0,0,0,0,10,suburban,10.076666667,60.46,0.005,0,0
1067589,0,b,0,0,0,0,0,0,12,10,0,unknown,346.39991704,1385.5996682,-0.00198023,,111,42.048060697,45.596156569,37.734843954,0.6086956522,0.6111111111,29.99,,80.03,320.12,-0.046680372,0,1
1067660,0,c,0,0,0,0,5,5,13,14,0,unknown,291.79225784,583.58451569,-0.05314819,,130,0,0,0,0.9847328244,0.984375,61.99,suburban,61.99,123.98,0,2,1
1067677,1,c,1,0,0,0,0,0,0,0,4,unknown,363.13216017,2178.792961,0.0435413406,,0,0,0,0,0,0,44.99,suburban,44.99,269.94,0,0,0
1067690,0,c,0,0,0,0,0,0,0,0,0,unknown,200.50796587,802.03186347,-0.006670697,,0,0,0,0,0,0,39.99,,39.99,159.96,0,0,1
1067894,0,aa,1,0,0,0,1,1,0,0,6,yes,324.1823584,1945.0941504,0.0736908871,professional,0,55.253796316,57.05435488,49.998404124,0,0,39.99,,53.065,318.39,-0.029015741,0,0
1067923,0,b,1,15,46,15,0,0,6,6,5,no,478.55372223,1435.6611667,0.0240267792,,128,0,0,0,1.313253012,1.3272727273,39.66,,39.66,118.98,0,0,1
1067987,0,aa,0,0,0,0,1,1,0,0,0,unknown,345.12647088,345.12647088,-0.462114561,,0,107.08094613,107.08094613,107.08094613,0,0,29.99,,70.18,70.18,-0.317381578,0,1
1068027,0,aa,0,2,5,2,0,0,1,1,0,unknown,194.57007674,583.71023022,-0.070109729,,40,39.061002322,41.310897256,34.779395635,0.8615384615,0.8571428571,29.99,,45.096666667,135.29,-0.015805877,0,1
1068058,1,c,1,3,6,3,1,1,4,4,3,no,843.62099859,1687.2419972,-0.032135591,,196,69.86012159,72.791178229,66.929064952,2.313559322,2.3103448276,59.99,rural,75.93,151.86,0.0170009297,2,1
1068225,1,b,1,1,1,1,2,2,5,5,3,no,864.98090512,864.98090512,14.751879183,professional,246,44.13331921,44.13331921,44.13331921,0.8636363636,0.8636363636,10,rural,22.42,22.42,-0.384742042,0,1
1068341,0,de,1,0,0,0,0,0,0,0,4,no,389.41699664,1947.0849832,-0.094183091,,0,0,0,0,0,0,39.99,suburban,39.99,199.95,0,0,1
1068362,0,c,1,1,2,1,1,1,31,27,3,no,595.81716275,1191.6343255,0.0517070687,,171,102.61867079,103.74113602,101.49620555,1.0117647059,1.0114942529,44.87,,65.915,131.83,0.0413440694,0,1
1068391,0,gy,1,0,0,0,0,0,0,0,5,yes,6.0434177536,24.173671014,0.121473335,,0,0,0,0,0,0,29.99,suburban,30.84,123.36,-0.058398744,0,1
1068522,0,aa,1,0,0,0,0,0,0,0,8,yes,320.73978343,320.73978343,-0.610578929,,0,0,0,0,0,0,39.99,suburban,39.99,39.99,-0.37515625,0,1
1068580,0,z,1,0,0,0,0,0,7,6,5,no,575.78452532,3454.7071519,-0.028806859,,338,0,0,0,0.5194610778,0.5173913043,65.8,suburban,65.8,394.8,0,0,0
1068597,1,aa,1,2,10,2,0,0,0,0,6,yes,123.4840985,617.4204925,0.0090088803,,30,34.353085416,38.410576475,32.638368236,2.9473684211,3.1428571429,10,suburban,50.162,250.81,-0.020734259,0,1
1068761,1,aa,1,0,0,0,2,2,14,16,6,yes,302.11983243,906.35949728,-0.042590058,professional,83,0,0,0,7.0322580645,7.1,59.99,suburban,59.99,179.97,0,0,1
1068836,0,gy,1,0,0,0,0,0,0,0,7,no,65.159697492,65.159697492,-0.864097677,,0,0,0,0,0,0,39.99,unknown,39.99,39.99,-0.111135808,0,1
1068844,0,z,0,2,12,2,0,0,6,7,0,unknown,177.52666057,1065.1599634,0.049746307,,68,0,0,0,0.6532258065,0.6590909091,50.04,,50.04,300.24,0,0,0
1068960,0,de,0,3,3,3,0,0,4,4,0,unknown,207.5292976,207.5292976,3.1150674872,,30,0,0,0,0.875,0.875,36.49,,36.49,36.49,2.4719314938,0,1
1068974,0,aa,1,0,0,0,0,0,0,0,9,yes,414.53736652,2487.2241991,-0.021036685,,0,0,0,0,0,0,4.92,town,5.015,30.09,0,0,0
1069011,1,z,1,0,0,0,1,1,0,0,9,yes,400.01716909,2400.1030145,-0.081010566,,0,0,0,0,0,0,39.99,suburban,39.99,239.94,0,0,0
1069020,1,c,1,0,0,0,0,0,0,0,1,no,466.77140419,2800.6284252,0.0571188447,,0,0,0,0,0,0,57.49,,57.543333333,345.26,0,0,0
1069101,0,c,1,2,10,2,0,0,3,4,3,no,199.27845323,996.39226613,0.0258323714,,97,0,0,0,0.7436823105,0.7450980392,29.43,town,30.022,150.11,-0.018128844,0,1
1069123,1,aa,1,0,0,0,1,1,0,0,6,yes,134.2097351,134.2097351,-0.14357931,professional,0,0,0,0,0,0,39.99,suburban,39.99,39.99,-0.200040008,4,1
1069137,0,aa,1,0,0,0,1,1,3,2,7,unknown,533.78789052,3202.7273431,0.114183246,,167,59.743026006,64.254518606,54.7603925,1.111814346,1.1204819277,39.99,,55.436666667,332.62,0.0588122971,1,0
1069174,1,aa,1,0,0,0,0,0,0,0,6,no,751.36343192,4508.1805915,0.168598832,self-employed,0,0,0,0,0,0,44.99,,44.99,269.94,0,0,0
1069197,0,b,0,1,7,1,0,0,3,2,0,unknown,208.60962479,1251.6577488,0.0355868293,,73,0,0,0,2.1884057971,2.2083333333,39.99,town,39.99,239.94,0,1,0
1069220,0,aa,1,0,0,0,0,0,0,0,8,unknown,252.11046408,252.11046408,4.1340238555,,0,6.0875027033,6.0875027033,6.0875027033,0,0,10,suburban,11.57,11.57,0.1082375479,0,1
1069263,1,z,1,0,0,0,0,0,0,0,5,unknown,476.61315055,476.61315055,1818.5280388,,0,0,0,0,0,0,44.99,suburban,44.99,44.99,0.1250312578,0,1
1069295,0,b,0,0,0,0,2,2,0,0,9,unknown,839.03122583,5034.187355,0.0560644622,,0,300.35757593,312.80091629,276.26012294,0,0,59.99,suburban,144.605,867.63,-0.019644593,1,0
1069344,0,de,0,2,13,3,0,0,0,0,0,unknown,138.06053917,828.36323504,-0.022636532,,25,20.88120851,22.214826958,18.689753579,5.2083333333,5.25,2.82,,6.8783333333,41.27,-0.077885953,0,0
1069500,0,aa,0,0,0,0,0,0,0,0,0,unknown,0,0,0,,0,0,0,0,0,0,44.99,,44.99,224.95,0,0,1
1069558,1,aa,1,1,1,1,1,1,1,1,6,no,673.82834472,673.82834472,12.812580176,,84,28.914157799,28.914157799,28.914157799,1.8,1.8,69.99,rural,108.54,108.54,2.6192064021,6,1
1069653,0,b,1,0,0,0,0,0,0,0,7,no,66.362176368,265.44870547,0.0101365333,,0,0,0,0,0,0,39.99,suburban,39.99,159.96,0,0,1
1069832,0,c,1,2,14,3,2,2,18,17,7,no,2680.6245834,16083.7475,-0.069729912,,480,73.515698754,78.639937668,70.650218581,0.837164751,0.8381742739,87.49,,150.19,901.14,0.0007271766,0,0
1069843,0,b,1,0,0,0,0,0,1,1,3,no,686.72501749,2746.90007,-0.052110481,,66,0,0,0,1.3043478261,1.2857142857,84.99,suburban,84.99,339.96,0,0,1
1069875,1,aa,1,0,0,0,0,0,0,0,4,no,551.69721696,1655.0916509,0.010056431,crafts,0,0,0,0,0,0,59.99,suburban,59.99,179.97,0,0,1
1069960,0,c,1,9,52,8,4,3,5,4,4,unknown,1628.388527,9770.3311621,-0.003348303,,509,166.22305449,173.93124992,151.38252268,1.2299270073,1.2283105023,59.99,t,104.77,628.62,-0.072368421,0,0
1070018,0,b,0,0,0,0,1,1,7,6,6,yes,529.17556853,3175.0534112,0.1764200831,,221,0,0,0,4.3467741935,4.3409090909,59.99,town,59.99,359.94,0,0,0
1070034,0,c,0,0,0,0,2,2,0,0,0,unknown,1335.4100209,1335.4100209,10.272869199,,0,323.66332775,323.66332775,323.66332775,0,0,49.99,suburban,147.14,147.14,2.679419855,1,1
1070166,0,aa,1,0,0,0,2,2,0,0,2,unknown,497.66718044,2986.0030827,0.0157060951,,0,57.679083787,61.650111511,55.74698742,0,0,10,,30.73,184.38,-0.064069543,0,0
1070193,0,c,0,11,63,12,2,2,9,10,3,no,1581.3192497,9487.915498,0.1622824175,,563,126.19116096,132.23959768,116.19596442,2.7805151176,2.7777777778,84.99,town,113.25166667,679.51,0.0980974478,0,0
1070212,0,a,0,0,0,0,6,6,2,2,0,unknown,1044.978811,6269.8728662,-0.14490615,,361,138.85397152,145.03278018,129.17894714,7.196969697,7.1951219512,84.99,,126.25166667,757.51,-0.017431546,0,0
1070358,0,aa,0,0,0,0,0,0,0,0,0,unknown,244.09932984,1464.5959791,0.1175315981,,0,8.5246756409,19.238027025,0,0,0,34.99,town,35.37,212.22,0.0265790226,0,0
1070395,0,aa,0,0,0,0,0,0,0,0,0,unknown,247.99633893,1239.9816946,-0.055319809,,0,0,0,0,0,0,10,,10.228,51.14,0.0265225933,0,1
1070463,0,aa,1,0,0,0,0,0,0,0,7,no,177.72362034,1066.341722,-0.115028628,,0,0,0,0,0,0,44.99,town,44.99,269.94,0,0,0
1070466,0,z,1,1,2,1,2,2,8,9,6,no,314.46941095,628.93882189,-0.052532969,,88,49.783603528,50.684984859,48.882222197,0.9886363636,0.976744186,39.99,suburban,49.965,99.93,-0.045570115,0,1
